5.919006466865539551e-01 7.287784814834594727e-01
0.000000000000000000e+00 0.000000000000000000e+00
8.220215439796447754e-01 8.779075741767883301e-01
7.406411767005920410e-01 8.509981632232666016e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.401524305343627930e-01 6.848657727241516113e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.001859903335571289e-01 5.916061401367187500e-01
5.026727914810180664e-01 5.925153493881225586e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.485481858253479004e-01 6.941618323326110840e-01
7.022591233253479004e-01 8.181557059288024902e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.121509432792663574e-01 6.017940640449523926e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.614217519760131836e-01 5.540636181831359863e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.936447978019714355e-01 6.561946272850036621e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.822206735610961914e-01 7.079935669898986816e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.029356479644775391e-01 4.847044050693511963e-01
7.517880797386169434e-01 7.361389994621276855e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.822206735610961914e-01 6.513351202011108398e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.817679166793823242e-01 5.369962453842163086e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.822206735610961914e-01 5.201781988143920898e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.263188123703002930e-01 7.320598363876342773e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.093426942825317383e-01 7.342879176139831543e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.029356479644775391e-01 5.443544983863830566e-01
7.975221276283264160e-01 8.321065306663513184e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.093426942825317383e-01 6.790524721145629883e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.135364770889282227e-01 6.360585093498229980e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.093426942825317383e-01 5.506644845008850098e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.543882250785827637e-01 6.792515516281127930e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.505545139312744141e-01 6.874664425849914551e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.029356479644775391e-01 5.865247845649719238e-01
6.974966526031494141e-01 7.806635499000549316e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.505545139312744141e-01 6.390752792358398438e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.435644388198852539e-01 6.191711425781250000e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.505545139312744141e-01 5.253185629844665527e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.181431174278259277e-01 6.237610578536987305e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.097628243267536163e-02 0.000000000000000000e+00
3.088708780705928802e-02 0.000000000000000000e+00
3.097628243267536163e-02 0.000000000000000000e+00
3.088708780705928802e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.097628243267536163e-02 0.000000000000000000e+00
5.376912355422973633e-01 6.144918799400329590e-01
3.097628243267536163e-02 0.000000000000000000e+00
3.088708780705928802e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.874192118644714355e-01 6.704282164573669434e-01
3.097628243267536163e-02 0.000000000000000000e+00
5.376912355422973633e-01 6.233597397804260254e-01
3.097628243267536163e-02 0.000000000000000000e+00
3.088708780705928802e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.028353571891784668e-01 6.953012943267822266e-01
3.088708780705928802e-02 0.000000000000000000e+00
3.097628243267536163e-02 0.000000000000000000e+00
5.376912355422973633e-01 6.208797693252563477e-01
3.097628243267536163e-02 0.000000000000000000e+00
3.088708780705928802e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.028353571891784668e-01 6.923454403877258301e-01
3.088708780705928802e-02 0.000000000000000000e+00
3.097628243267536163e-02 0.000000000000000000e+00
5.376912355422973633e-01 6.042670607566833496e-01
3.097628243267536163e-02 0.000000000000000000e+00
3.088708780705928802e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.028353571891784668e-01 6.818563938140869141e-01
3.088708780705928802e-02 0.000000000000000000e+00
1.255242340266704559e-02 0.000000000000000000e+00
5.376912355422973633e-01 5.802802443504333496e-01
1.255242340266704559e-02 0.000000000000000000e+00
3.088708780705928802e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.028353571891784668e-01 6.566290259361267090e-01
1.854828000068664551e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.376912355422973633e-01 5.531964302062988281e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.854828000068664551e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.672612786293029785e-01 5.984385609626770020e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.431193113327026367e-01 6.773702502250671387e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
7.568758130073547363e-01 8.481482267379760742e-01
5.032755136489868164e-01 6.695718765258789062e-01
6.118562817573547363e-01 7.556568980216979980e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.019701957702636719e-01 6.897473931312561035e-01
5.032755136489868164e-01 6.695718765258789062e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.578572750091552734e-01 6.951330304145812988e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.118562817573547363e-01 7.556568980216979980e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.947786845266819000e-02 0.000000000000000000e+00
1.948202960193157196e-02 0.000000000000000000e+00
1.227783132344484329e-02 0.000000000000000000e+00
1.947786845266819000e-02 0.000000000000000000e+00
1.948202960193157196e-02 0.000000000000000000e+00
1.227783132344484329e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.406205058097839355e-01 6.715517640113830566e-01
1.227783132344484329e-02 0.000000000000000000e+00
1.947786845266819000e-02 0.000000000000000000e+00
1.223534811288118362e-02 0.000000000000000000e+00
5.908510088920593262e-01 7.065444588661193848e-01
6.294586658477783203e-01 7.629731893539428711e-01
7.735201157629489899e-03 0.000000000000000000e+00
1.947786845266819000e-02 0.000000000000000000e+00
1.223534811288118362e-02 0.000000000000000000e+00
5.451456308364868164e-01 6.486224532127380371e-01
6.086401939392089844e-01 7.455352544784545898e-01
7.735201157629489899e-03 0.000000000000000000e+00
5.151065587997436523e-01 6.436234712600708008e-01
5.174819231033325195e-01 6.820271611213684082e-01
6.082437038421630859e-01 7.317340970039367676e-01
5.174819231033325195e-01 6.820271611213684082e-01
1.947786845266819000e-02 0.000000000000000000e+00
1.223534811288118362e-02 0.000000000000000000e+00
5.908510088920593262e-01 6.881293058395385742e-01
6.408497095108032227e-01 7.686179280281066895e-01
7.735201157629489899e-03 0.000000000000000000e+00
1.947786845266819000e-02 0.000000000000000000e+00
1.223534811288118362e-02 0.000000000000000000e+00
5.451456308364868164e-01 6.409463882446289062e-01
6.195113062858581543e-01 7.510566115379333496e-01
7.735201157629489899e-03 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.254397392272949219e-01 6.382071375846862793e-01
1.227783132344484329e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.948202960193157196e-02 0.000000000000000000e+00
1.227783132344484329e-02 0.000000000000000000e+00
4.153055846691131592e-01 4.202775657176971436e-01
4.438999295234680176e-01 4.686969220638275146e-01
4.438999295234680176e-01 4.884071648120880127e-01
4.438999295234680176e-01 4.823838174343109131e-01
4.287858605384826660e-01 4.565988481044769287e-01
4.330524802207946777e-01 4.301243424415588379e-01
4.153055846691131592e-01 4.422587752342224121e-01
4.426217675209045410e-01 4.790244102478027344e-01
4.438999295234680176e-01 4.891169667243957520e-01
4.426217675209045410e-01 5.001106262207031250e-01
4.438999295234680176e-01 5.047298669815063477e-01
4.426217675209045410e-01 5.170887708663940430e-01
4.438999295234680176e-01 4.991922080516815186e-01
4.426217675209045410e-01 5.190638303756713867e-01
4.287858605384826660e-01 4.707927405834197998e-01
4.426217675209045410e-01 4.977062940597534180e-01
4.426217675209045410e-01 4.664303958415985107e-01
4.032772183418273926e-01 4.245918095111846924e-01
4.153055846691131592e-01 4.601709246635437012e-01
4.119993746280670166e-01 4.644621014595031738e-01
4.438999295234680176e-01 5.054680109024047852e-01
4.119993746280670166e-01 4.783315658569335938e-01
4.438999295234680176e-01 5.104366540908813477e-01
4.119993746280670166e-01 4.892370402812957764e-01
4.438999295234680176e-01 5.027632117271423340e-01
4.119993746280670166e-01 4.864739775657653809e-01
4.287858605384826660e-01 4.739263951778411865e-01
4.119993746280670166e-01 4.669385254383087158e-01
4.119993746280670166e-01 4.384382963180541992e-01
2.816942036151885986e-01 0.000000000000000000e+00
3.369596600532531738e-01 4.179116189479827881e-01
3.795614242553710938e-01 5.178042054176330566e-01
2.965681850910186768e-01 0.000000000000000000e+00
2.816942036151885986e-01 0.000000000000000000e+00
3.593648970127105713e-01 4.513486325740814209e-01
5.392767786979675293e-01 5.776202678680419922e-01
2.816942036151885986e-01 0.000000000000000000e+00
3.002836406230926514e-01 0.000000000000000000e+00
3.419872522354125977e-01 4.764833152294158936e-01
3.899269402027130127e-01 4.813899397850036621e-01
5.066186189651489258e-01 4.522053599357604980e-01
3.864406347274780273e-01 4.751339256763458252e-01
3.527503609657287598e-01 4.899132251739501953e-01
4.686633050441741943e-01 5.103238821029663086e-01
6.156683564186096191e-01 4.768437445163726807e-01
6.389052867889404297e-01 7.479296326637268066e-01
4.492363929748535156e-01 5.095633864402770996e-01
6.174989342689514160e-01 3.961039483547210693e-01
5.422326326370239258e-01 4.364701509475708008e-01
5.450986027717590332e-01 5.630083680152893066e-01
7.750748991966247559e-01 7.876313924789428711e-01
6.389052867889404297e-01 7.479296326637268066e-01
4.492363929748535156e-01 5.424153208732604980e-01
6.236333847045898438e-01 2.656183540821075439e-01
6.494609713554382324e-01 6.746453642845153809e-01
4.164057970046997070e-01 4.695129990577697754e-01
6.079819798469543457e-01 5.717073678970336914e-01
6.388211846351623535e-01 7.477159500122070312e-01
4.308086931705474854e-01 4.918183088302612305e-01
6.081914901733398438e-01 6.424067020416259766e-01
5.353232026100158691e-01 6.087320446968078613e-01
3.463364839553833008e-01 4.427234828472137451e-01
5.006464719772338867e-01 5.539445281028747559e-01
3.320464789867401123e-01 0.000000000000000000e+00
